Entity,Code,Date,Total COVID-19 tests per million people,Total confirmed cases of COVID-19 per million people (cases per million)
Czech Republic,CZE,"Feb 8, 2020",,0
Czech Republic,CZE,"Feb 9, 2020",,0
Czech Republic,CZE,"Feb 10, 2020",,0
Czech Republic,CZE,"Feb 11, 2020",,0
Czech Republic,CZE,"Feb 12, 2020",,0
Czech Republic,CZE,"Feb 13, 2020",,0
Czech Republic,CZE,"Feb 14, 2020",,0
Czech Republic,CZE,"Feb 15, 2020",,0
Czech Republic,CZE,"Feb 16, 2020",,0
Czech Republic,CZE,"Feb 17, 2020",,0
Czech Republic,CZE,"Feb 18, 2020",,0
Czech Republic,CZE,"Feb 19, 2020",,0
Czech Republic,CZE,"Feb 20, 2020",,0
Czech Republic,CZE,"Feb 21, 2020",,0
Czech Republic,CZE,"Feb 22, 2020",,0
Czech Republic,CZE,"Feb 23, 2020",,0
Czech Republic,CZE,"Feb 24, 2020",,0
Czech Republic,CZE,"Feb 25, 2020",,0
Czech Republic,CZE,"Feb 26, 2020",,0
Czech Republic,CZE,"Feb 27, 2020",,0
Czech Republic,CZE,"Feb 28, 2020",,0
Czech Republic,CZE,"Feb 29, 2020",,0
Czech Republic,CZE,"Mar 1, 2020",,0
Czech Republic,CZE,"Mar 2, 2020",,0.2801386723780094
Czech Republic,CZE,"Mar 3, 2020",,0.4668977872966823
Czech Republic,CZE,"Mar 4, 2020",,0.4668977872966823
Czech Republic,CZE,"Mar 5, 2020",,0.7470364596746917
Czech Republic,CZE,"Mar 6, 2020",,1.1205546895120375
Czech Republic,CZE,"Mar 7, 2020",,1.7742115917273928
Czech Republic,CZE,"Mar 8, 2020",,2.427868493942748
Czech Republic,CZE,"Mar 9, 2020",,2.9881458386987667
Czech Republic,CZE,"Mar 10, 2020",,3.7351822983734584
Czech Republic,CZE,"Mar 11, 2020",,5.882912119938197
Czech Republic,CZE,"Mar 12, 2020",,8.777678401177628
Czech Republic,CZE,"Mar 13, 2020",,10.83202866528303
Czech Republic,CZE,"Mar 14, 2020",,14.00693361890047
Czech Republic,CZE,"Mar 15, 2020",,19.983225296298002
Czech Republic,CZE,"Mar 16, 2020",,27.827108122882265
Czech Republic,CZE,"Mar 17, 2020",,32.12256776601174
Czech Republic,CZE,"Mar 18, 2020",,40.52672793735203
Czech Republic,CZE,"Mar 19, 2020",,48.744128993773636
Czech Republic,CZE,"Mar 20, 2020",1092.7,64.80541287677951
Czech Republic,CZE,"Mar 21, 2020",,84.41511994324017
Czech Republic,CZE,"Mar 22, 2020",,92.91265967203978
Czech Republic,CZE,"Mar 23, 2020",,108.78718444012698
Czech Republic,CZE,"Mar 24, 2020",,115.41713301973986
Czech Republic,CZE,"Mar 25, 2020",,130.17110309831503
Czech Republic,CZE,"Mar 26, 2020",,154.4497880377425
Czech Republic,CZE,"Mar 27, 2020",,192.5486474811518
Czech Republic,CZE,"Mar 28, 2020",,212.8120114498278
Czech Republic,CZE,"Mar 29, 2020",,248.669761514213
Czech Republic,CZE,"Mar 30, 2020",,264.17076805246285
Czech Republic,CZE,"Mar 31, 2020",,280.3254314929281
Czech Republic,CZE,"Apr 1, 2020",,308.899576075485
Democratic Republic of Congo,COD,"Mar 11, 2020",,0.011165523934841397
Democratic Republic of Congo,COD,"Mar 14, 2020",,0.022331047869682794
Democratic Republic of Congo,COD,"Mar 15, 2020",,0.022331047869682794
Democratic Republic of Congo,COD,"Mar 16, 2020",,0.022331047869682794
Democratic Republic of Congo,COD,"Mar 17, 2020",,0.03349657180452419
Democratic Republic of Congo,COD,"Mar 18, 2020",,0.03349657180452419
Democratic Republic of Congo,COD,"Mar 19, 2020",,0.15631733508777956
Democratic Republic of Congo,COD,"Mar 20, 2020",,0.15631733508777956
Democratic Republic of Congo,COD,"Mar 21, 2020",,0.15631733508777956
Democratic Republic of Congo,COD,"Mar 22, 2020",,0.2568070505013521
Democratic Republic of Congo,COD,"Mar 23, 2020",,0.2903036223058763
Democratic Republic of Congo,COD,"Mar 24, 2020",,0.2903036223058763
Democratic Republic of Congo,COD,"Mar 25, 2020",,0.5024485770678628
Democratic Republic of Congo,COD,"Mar 26, 2020",,0.5024485770678628
Democratic Republic of Congo,COD,"Mar 27, 2020",,0.6029382924814355
Democratic Republic of Congo,COD,"Mar 28, 2020",,0.647600388220801
Democratic Republic of Congo,COD,"Mar 29, 2020",,0.647600388220801
Democratic Republic of Congo,COD,"Mar 30, 2020",,0.9044074387221531
Democratic Republic of Congo,COD,"Mar 31, 2020",,1.094221345614457
Democratic Republic of Congo,COD,"Apr 1, 2020",,1.094221345614457
Denmark,DNK,"Dec 31, 2019",,0
Denmark,DNK,"Jan 1, 2020",,0
Denmark,DNK,"Jan 2, 2020",,0
Denmark,DNK,"Jan 3, 2020",,0
Denmark,DNK,"Jan 4, 2020",,0
Denmark,DNK,"Jan 5, 2020",,0
Denmark,DNK,"Jan 6, 2020",,0
Denmark,DNK,"Jan 7, 2020",,0
Denmark,DNK,"Jan 8, 2020",,0
Denmark,DNK,"Jan 9, 2020",,0
Denmark,DNK,"Jan 10, 2020",,0
Denmark,DNK,"Jan 11, 2020",,0
Denmark,DNK,"Jan 12, 2020",,0
Denmark,DNK,"Jan 13, 2020",,0
Denmark,DNK,"Jan 14, 2020",,0
Denmark,DNK,"Jan 15, 2020",,0
Denmark,DNK,"Jan 16, 2020",,0
Denmark,DNK,"Jan 17, 2020",,0
Denmark,DNK,"Jan 18, 2020",,0
Denmark,DNK,"Jan 19, 2020",,0
Denmark,DNK,"Jan 20, 2020",,0
Denmark,DNK,"Jan 21, 2020",,0
Denmark,DNK,"Jan 22, 2020",,0
Denmark,DNK,"Jan 23, 2020",,0
Denmark,DNK,"Jan 24, 2020",,0
Denmark,DNK,"Jan 25, 2020",,0
Denmark,DNK,"Jan 26, 2020",,0
Denmark,DNK,"Jan 27, 2020",,0
Denmark,DNK,"Jan 28, 2020",,0
Denmark,DNK,"Jan 29, 2020",,0
Denmark,DNK,"Jan 30, 2020",,0
Denmark,DNK,"Jan 31, 2020",,0
Denmark,DNK,"Feb 1, 2020",,0
Denmark,DNK,"Feb 2, 2020",,0
Denmark,DNK,"Feb 3, 2020",,0
Denmark,DNK,"Feb 4, 2020",,0
Denmark,DNK,"Feb 5, 2020",,0
Denmark,DNK,"Feb 6, 2020",,0
Denmark,DNK,"Feb 7, 2020",,0
Denmark,DNK,"Feb 8, 2020",,0
Denmark,DNK,"Feb 9, 2020",,0
Denmark,DNK,"Feb 10, 2020",,0
Denmark,DNK,"Feb 11, 2020",,0
Denmark,DNK,"Feb 12, 2020",,0
Denmark,DNK,"Feb 13, 2020",,0
Denmark,DNK,"Feb 14, 2020",,0
Denmark,DNK,"Feb 15, 2020",,0
Denmark,DNK,"Feb 16, 2020",,0
Denmark,DNK,"Feb 17, 2020",,0
Denmark,DNK,"Feb 18, 2020",,0
Denmark,DNK,"Feb 19, 2020",,0
Denmark,DNK,"Feb 20, 2020",,0
Denmark,DNK,"Feb 21, 2020",,0
Denmark,DNK,"Feb 22, 2020",,0
Denmark,DNK,"Feb 23, 2020",,0
Denmark,DNK,"Feb 24, 2020",,0
Denmark,DNK,"Feb 25, 2020",,0
Denmark,DNK,"Feb 26, 2020",,0
Denmark,DNK,"Feb 27, 2020",,0.17264588274962048
Denmark,DNK,"Feb 28, 2020",,0.17264588274962048
Denmark,DNK,"Feb 29, 2020",,0.34529176549924095
Denmark,DNK,"Mar 1, 2020",,0.5179376482488615
Denmark,DNK,"Mar 2, 2020",,0.6905835309984819
Denmark,DNK,"Mar 3, 2020",,0.8632294137481025
Denmark,DNK,"Mar 4, 2020",,1.3811670619969638
Denmark,DNK,"Mar 5, 2020",,1.726458827496205
Denmark,DNK,"Mar 6, 2020",,3.45291765499241
Denmark,DNK,"Mar 7, 2020",,3.970855303241271
Denmark,DNK,"Mar 8, 2020",,5.352022365238235
Denmark,DNK,"Mar 9, 2020",,6.560543544485578
Denmark,DNK,"Mar 10, 2020",,19.508984750707114
Denmark,DNK,"Mar 11, 2020",,45.57851304589981
Denmark,DNK,"Mar 12, 2020",,89.08527549880417
Denmark,DNK,"Mar 13, 2020",,116.70861673874344
Denmark,DNK,"Mar 14, 2020",,138.80728973069486
Denmark,DNK,"Mar 15, 2020",,142.77814503393614
Denmark,DNK,"Mar 16, 2020",,151.06514740591794
Denmark,DNK,"Mar 17, 2020",,160.9059627226463
Denmark,DNK,"Mar 18, 2020",,176.78938393561137
Denmark,DNK,"Mar 19, 2020",,192.50015926582685
Denmark,DNK,"Mar 20, 2020",1851,198.71541104481318
Denmark,DNK,"Mar 21, 2020",,216.6705828507737
Denmark,DNK,"Mar 22, 2020",,228.92844052599676
Denmark,DNK,"Mar 23, 2020",,240.84100643572057
Denmark,DNK,"Mar 24, 2020",,252.0629888144459
Denmark,DNK,"Mar 25, 2020",,274.6795994546462
Denmark,DNK,"Mar 26, 2020",,297.6415018603457
Denmark,DNK,"Mar 27, 2020",,324.05632192103764
Denmark,DNK,"Mar 28, 2020",,353.2334761057235
Denmark,DNK,"Mar 29, 2020",,379.9935879319147
Denmark,DNK,"Mar 30, 2020",,413.48688918534106
Denmark,DNK,"Mar 31, 2020",,444.908439845772
Denmark,DNK,"Apr 1, 2020",,493.7672246639146
Djibouti,DJI,"Mar 19, 2020",,1.0121437001139673
Djibouti,DJI,"Mar 20, 2020",,1.0121437001139673
Djibouti,DJI,"Mar 21, 2020",,1.0121437001139673
Djibouti,DJI,"Mar 22, 2020",,1.0121437001139673
Djibouti,DJI,"Mar 23, 2020",,1.0121437001139673
Djibouti,DJI,"Mar 24, 2020",,3.036431100341902
Djibouti,DJI,"Mar 25, 2020",,3.036431100341902
Djibouti,DJI,"Mar 26, 2020",,12.145724401367607
Djibouti,DJI,"Mar 27, 2020",,12.145724401367607
Djibouti,DJI,"Mar 28, 2020",,13.157868101481576
Djibouti,DJI,"Mar 29, 2020",,15.18215550170951
Djibouti,DJI,"Mar 30, 2020",,19.23073030216538
Djibouti,DJI,"Mar 31, 2020",,26.31573620296315
Djibouti,DJI,"Apr 1, 2020",,31.37645470353299
Dominica,DMA,"Mar 23, 2020",,13.89062521704102
Dominica,DMA,"Mar 24, 2020",,13.89062521704102
Dominica,DMA,"Mar 25, 2020",,27.78125043408204
Dominica,DMA,"Mar 26, 2020",,97.23437651928714
Dominica,DMA,"Mar 27, 2020",,152.79687738745122
Dominica,DMA,"Mar 28, 2020",,152.79687738745122
Dominica,DMA,"Mar 29, 2020",,152.79687738745122
Dominica,DMA,"Mar 30, 2020",,152.79687738745122
Dominica,DMA,"Mar 31, 2020",,152.79687738745122
Dominica,DMA,"Apr 1, 2020",,152.79687738745122
Dominican Republic,DOM,"Dec 31, 2019",,0
Dominican Republic,DOM,"Jan 1, 2020",,0
Dominican Republic,DOM,"Jan 2, 2020",,0
Dominican Republic,DOM,"Jan 3, 2020",,0
Dominican Republic,DOM,"Jan 4, 2020",,0
Dominican Republic,DOM,"Jan 5, 2020",,0
Dominican Republic,DOM,"Jan 6, 2020",,0
Dominican Republic,DOM,"Jan 7, 2020",,0
Dominican Republic,DOM,"Jan 8, 2020",,0
Dominican Republic,DOM,"Jan 9, 2020",,0
Dominican Republic,DOM,"Jan 10, 2020",,0
Dominican Republic,DOM,"Jan 11, 2020",,0
Dominican Republic,DOM,"Jan 12, 2020",,0
Dominican Republic,DOM,"Jan 13, 2020",,0
Dominican Republic,DOM,"Jan 14, 2020",,0
Dominican Republic,DOM,"Jan 15, 2020",,0
Dominican Republic,DOM,"Jan 16, 2020",,0
Dominican Republic,DOM,"Jan 17, 2020",,0
Dominican Republic,DOM,"Jan 18, 2020",,0
Dominican Republic,DOM,"Jan 19, 2020",,0
Dominican Republic,DOM,"Jan 20, 2020",,0
Dominican Republic,DOM,"Jan 21, 2020",,0
Dominican Republic,DOM,"Jan 22, 2020",,0
Dominican Republic,DOM,"Jan 23, 2020",,0
Dominican Republic,DOM,"Jan 24, 2020",,0
Dominican Republic,DOM,"Jan 25, 2020",,0
Dominican Republic,DOM,"Jan 26, 2020",,0
Dominican Republic,DOM,"Jan 27, 2020",,0
Dominican Republic,DOM,"Jan 28, 2020",,0
Dominican Republic,DOM,"Jan 29, 2020",,0
Dominican Republic,DOM,"Jan 30, 2020",,0
Dominican Republic,DOM,"Jan 31, 2020",,0
Dominican Republic,DOM,"Feb 1, 2020",,0
Dominican Republic,DOM,"Feb 2, 2020",,0
Dominican Republic,DOM,"Feb 3, 2020",,0
Dominican Republic,DOM,"Feb 4, 2020",,0
Dominican Republic,DOM,"Feb 5, 2020",,0
Dominican Republic,DOM,"Feb 6, 2020",,0
Dominican Republic,DOM,"Feb 7, 2020",,0
Dominican Republic,DOM,"Feb 8, 2020",,0
Dominican Republic,DOM,"Feb 9, 2020",,0
Dominican Republic,DOM,"Feb 10, 2020",,0
Dominican Republic,DOM,"Feb 11, 2020",,0
Dominican Republic,DOM,"Feb 12, 2020",,0
Dominican Republic,DOM,"Feb 13, 2020",,0
Dominican Republic,DOM,"Feb 14, 2020",,0
Dominican Republic,DOM,"Feb 15, 2020",,0
Dominican Republic,DOM,"Feb 16, 2020",,0
Dominican Republic,DOM,"Feb 17, 2020",,0
Dominican Republic,DOM,"Feb 18, 2020",,0
Dominican Republic,DOM,"Feb 19, 2020",,0
Dominican Republic,DOM,"Feb 20, 2020",,0
Dominican Republic,DOM,"Feb 21, 2020",,0
Dominican Republic,DOM,"Feb 22, 2020",,0
Dominican Republic,DOM,"Feb 23, 2020",,0
Dominican Republic,DOM,"Feb 24, 2020",,0
Dominican Republic,DOM,"Feb 25, 2020",,0
Dominican Republic,DOM,"Feb 26, 2020",,0
Dominican Republic,DOM,"Feb 27, 2020",,0
Dominican Republic,DOM,"Feb 28, 2020",,0
Dominican Republic,DOM,"Feb 29, 2020",,0
Dominican Republic,DOM,"Mar 1, 2020",,0
Dominican Republic,DOM,"Mar 2, 2020",,0.09218370664047175
Dominican Republic,DOM,"Mar 7, 2020",,0.1843674132809435
Dominican Republic,DOM,"Mar 10, 2020",,0.46091853320235876
Dominican Republic,DOM,"Mar 14, 2020",,1.0140207730451891
Dominican Republic,DOM,"Mar 15, 2020",,1.0140207730451891
Dominican Republic,DOM,"Mar 16, 2020",,1.0140207730451891
Dominican Republic,DOM,"Mar 17, 2020",,1.0140207730451891
Dominican Republic,DOM,"Mar 18, 2020",,1.0140207730451891
Dominican Republic,DOM,"Mar 19, 2020",,1.9358578394499066
Dominican Republic,DOM,"Mar 20, 2020",,1.9358578394499066
Dominican Republic,DOM,"Mar 21, 2020",,3.134246025776039
Dominican Republic,DOM,"Mar 22, 2020",,10.324575143732835
Dominican Republic,DOM,"Mar 23, 2020",,18.62110874137529
Dominican Republic,DOM,"Mar 24, 2020",,22.58500812691558
Dominican Republic,DOM,"Mar 25, 2020",,28.761316471827186
Dominican Republic,DOM,"Mar 26, 2020",,36.136013003064924
Dominican Republic,DOM,"Mar 27, 2020",,44.98564884055021
Dominican Republic,DOM,"Mar 28, 2020",,53.558733558114085
Dominican Republic,DOM,"Mar 29, 2020",,66.28008507449918
Dominican Republic,DOM,"Mar 30, 2020",,79.18580400416523
Dominican Republic,DOM,"Mar 31, 2020",,83.05751968306504
Dominican Republic,DOM,"Apr 1, 2020",,102.23173066428316
Ecuador,ECU,"Dec 31, 2019",,0
Ecuador,ECU,"Jan 1, 2020",,0
Ecuador,ECU,"Jan 2, 2020",,0
Ecuador,ECU,"Jan 3, 2020",,0
Ecuador,ECU,"Jan 4, 2020",,0
Ecuador,ECU,"Jan 5, 2020",,0
Ecuador,ECU,"Jan 6, 2020",,0
Ecuador,ECU,"Jan 7, 2020",,0
Ecuador,ECU,"Jan 8, 2020",,0
Ecuador,ECU,"Jan 9, 2020",,0
Ecuador,ECU,"Jan 10, 2020",,0
Ecuador,ECU,"Jan 11, 2020",,0
Ecuador,ECU,"Jan 12, 2020",,0
Ecuador,ECU,"Jan 13, 2020",,0
Ecuador,ECU,"Jan 14, 2020",,0
Ecuador,ECU,"Jan 15, 2020",,0
Ecuador,ECU,"Jan 16, 2020",,0
Ecuador,ECU,"Jan 17, 2020",,0
Ecuador,ECU,"Jan 18, 2020",,0
Ecuador,ECU,"Jan 19, 2020",,0
Ecuador,ECU,"Jan 20, 2020",,0
Ecuador,ECU,"Jan 21, 2020",,0
Ecuador,ECU,"Jan 22, 2020",,0
Ecuador,ECU,"Jan 23, 2020",,0
Ecuador,ECU,"Jan 24, 2020",,0
Ecuador,ECU,"Jan 25, 2020",,0
Ecuador,ECU,"Jan 26, 2020",,0
Ecuador,ECU,"Jan 27, 2020",,0
Ecuador,ECU,"Jan 28, 2020",,0
Ecuador,ECU,"Jan 29, 2020",,0
Ecuador,ECU,"Jan 30, 2020",,0
Ecuador,ECU,"Jan 31, 2020",,0
Ecuador,ECU,"Feb 1, 2020",,0
Ecuador,ECU,"Feb 2, 2020",,0
Ecuador,ECU,"Feb 3, 2020",,0
Ecuador,ECU,"Feb 4, 2020",,0
Ecuador,ECU,"Feb 5, 2020",,0
Ecuador,ECU,"Feb 6, 2020",,0
Ecuador,ECU,"Feb 7, 2020",,0
Ecuador,ECU,"Feb 8, 2020",,0
Ecuador,ECU,"Feb 9, 2020",,0
Ecuador,ECU,"Feb 10, 2020",,0
Ecuador,ECU,"Feb 11, 2020",,0
Ecuador,ECU,"Feb 12, 2020",,0
Ecuador,ECU,"Feb 13, 2020",,0
Ecuador,ECU,"Feb 14, 2020",,0
Ecuador,ECU,"Feb 15, 2020",,0
Ecuador,ECU,"Feb 16, 2020",,0
Ecuador,ECU,"Feb 17, 2020",,0
Ecuador,ECU,"Feb 18, 2020",,0
Ecuador,ECU,"Feb 19, 2020",,0
Ecuador,ECU,"Feb 20, 2020",,0
Ecuador,ECU,"Feb 21, 2020",,0
Ecuador,ECU,"Feb 22, 2020",,0
Ecuador,ECU,"Feb 23, 2020",,0
Ecuador,ECU,"Feb 24, 2020",,0
Ecuador,ECU,"Feb 25, 2020",,0
Ecuador,ECU,"Feb 26, 2020",,0
Ecuador,ECU,"Feb 27, 2020",,0
Ecuador,ECU,"Feb 28, 2020",,0
Ecuador,ECU,"Feb 29, 2020",,0
Ecuador,ECU,"Mar 1, 2020",,0.05667951024368789
Ecuador,ECU,"Mar 2, 2020",,0.34007706146212735
Ecuador,ECU,"Mar 3, 2020",,0.39675657170581524
Ecuador,ECU,"Mar 5, 2020",,0.5667951024368789
Ecuador,ECU,"Mar 6, 2020",,0.7368336331679426
Ecuador,ECU,"Mar 9, 2020",,0.7935131434116305
Ecuador,ECU,"Mar 10, 2020",,0.8501926536553184
Ecuador,ECU,"Mar 11, 2020",,0.9635516741426942
Ecuador,ECU,"Mar 14, 2020",,1.3036287356048215
Ecuador,ECU,"Mar 15, 2020",,1.587026286823261
Ecuador,ECU,"Mar 16, 2020",,2.0971418790164518
Ecuador,ECU,"Mar 17, 2020",,3.2874115941338977
Ecuador,ECU,"Mar 18, 2020",,6.291425637049356
Ecuador,ECU,"Mar 19, 2020",,9.522157720939566
Ecuador,ECU,"Mar 20, 2020",,11.27922253849389
Ecuador,ECU,"Mar 21, 2020",,24.14547136381104
Ecuador,ECU,"Mar 22, 2020",,30.15349944964196
Ecuador,ECU,"Mar 23, 2020",,44.720133582269746
Ecuador,ECU,"Mar 24, 2020",,55.60259954905782
Ecuador,ECU,"Mar 25, 2020",,61.3272300836703
Ecuador,ECU,"Mar 26, 2020",,68.63888690510603
Ecuador,ECU,"Mar 27, 2020",,79.52135287189411
Ecuador,ECU,"Mar 28, 2020",,92.2175631664802
Ecuador,ECU,"Mar 29, 2020",,104.00690129716727
Ecuador,ECU,"Mar 30, 2020",,107.12427436057011
Ecuador,ECU,"Mar 31, 2020",,111.43191713909039
Ecuador,ECU,"Apr 1, 2020",,130.47623258096954
Egypt,EGY,"Dec 31, 2019",,0
Egypt,EGY,"Jan 1, 2020",,0
Egypt,EGY,"Jan 2, 2020",,0
Egypt,EGY,"Jan 3, 2020",,0
Egypt,EGY,"Jan 4, 2020",,0
Egypt,EGY,"Jan 5, 2020",,0
Egypt,EGY,"Jan 6, 2020",,0
Egypt,EGY,"Jan 7, 2020",,0
Egypt,EGY,"Jan 8, 2020",,0
Egypt,EGY,"Jan 9, 2020",,0
Egypt,EGY,"Jan 10, 2020",,0
Egypt,EGY,"Jan 11, 2020",,0
Egypt,EGY,"Jan 12, 2020",,0
Egypt,EGY,"Jan 13, 2020",,0
Egypt,EGY,"Jan 14, 2020",,0
Egypt,EGY,"Jan 15, 2020",,0
Egypt,EGY,"Jan 16, 2020",,0
Egypt,EGY,"Jan 17, 2020",,0
Egypt,EGY,"Jan 18, 2020",,0
Egypt,EGY,"Jan 19, 2020",,0
Egypt,EGY,"Jan 20, 2020",,0
Egypt,EGY,"Jan 21, 2020",,0
Egypt,EGY,"Jan 22, 2020",,0
Egypt,EGY,"Jan 23, 2020",,0
Egypt,EGY,"Jan 24, 2020",,0
Egypt,EGY,"Jan 25, 2020",,0
Egypt,EGY,"Jan 26, 2020",,0
Egypt,EGY,"Jan 27, 2020",,0
Egypt,EGY,"Jan 28, 2020",,0
Egypt,EGY,"Jan 29, 2020",,0
Egypt,EGY,"Jan 30, 2020",,0
Egypt,EGY,"Jan 31, 2020",,0
Egypt,EGY,"Feb 1, 2020",,0
Egypt,EGY,"Feb 2, 2020",,0
Egypt,EGY,"Feb 3, 2020",,0
Egypt,EGY,"Feb 4, 2020",,0
Egypt,EGY,"Feb 5, 2020",,0
Egypt,EGY,"Feb 6, 2020",,0
Egypt,EGY,"Feb 7, 2020",,0
Egypt,EGY,"Feb 8, 2020",,0
Egypt,EGY,"Feb 9, 2020",,0
Egypt,EGY,"Feb 10, 2020",,0
Egypt,EGY,"Feb 11, 2020",,0
Egypt,EGY,"Feb 12, 2020",,0
Egypt,EGY,"Feb 13, 2020",,0
Egypt,EGY,"Feb 14, 2020",,0
Egypt,EGY,"Feb 15, 2020",,0.009771884827431885
Egypt,EGY,"Feb 16, 2020",,0.009771884827431885
Egypt,EGY,"Feb 17, 2020",,0.009771884827431885
Egypt,EGY,"Feb 18, 2020",,0.009771884827431885
Egypt,EGY,"Feb 19, 2020",,0.009771884827431885
Egypt,EGY,"Feb 20, 2020",,0.009771884827431885
Egypt,EGY,"Feb 21, 2020",,0.009771884827431885
Egypt,EGY,"Feb 22, 2020",,0.009771884827431885
Egypt,EGY,"Feb 23, 2020",,0.009771884827431885
Egypt,EGY,"Feb 24, 2020",,0.009771884827431885
Egypt,EGY,"Feb 25, 2020",,0.009771884827431885
Egypt,EGY,"Feb 26, 2020",,0.009771884827431885
Egypt,EGY,"Feb 27, 2020",,0.009771884827431885
Egypt,EGY,"Feb 28, 2020",,0.009771884827431885
Egypt,EGY,"Feb 29, 2020",,0.009771884827431885
Egypt,EGY,"Mar 1, 2020",,0.009771884827431885
Egypt,EGY,"Mar 2, 2020",,0.01954376965486377
Egypt,EGY,"Mar 6, 2020",,0.02931565448229566
Egypt,EGY,"Mar 7, 2020",,0.14657827241147828
Egypt,EGY,"Mar 9, 2020",,0.4788223565441624
Egypt,EGY,"Mar 10, 2020",,0.5374536655087537
Egypt,EGY,"Mar 11, 2020",,0.5765412048184813
Egypt,EGY,"Mar 12, 2020",,0.5863130896459131
Egypt,EGY,"Mar 13, 2020",,0.7817507861945509
Egypt,EGY,"Mar 14, 2020",,0.9087852889511654
Egypt,EGY,"Mar 15, 2020",,0.9087852889511654
Egypt,EGY,"Mar 16, 2020",,1.0749073310175075
Egypt,EGY,"Mar 17, 2020",,1.2312574882564176
Egypt,EGY,"Mar 18, 2020",,1.622132881353693
Egypt,EGY,"Mar 19, 2020",,1.9152894261766495
Egypt,EGY,"Mar 20, 2020",,2.052095813760696
Egypt,EGY,"Mar 21, 2020",,2.5016025158225625
Egypt,EGY,"Mar 22, 2020",,2.7849871758180873
Egypt,EGY,"Mar 23, 2020",,2.8729341392649745
Egypt,EGY,"Mar 24, 2020",,3.1954063385702267
Egypt,EGY,"Mar 25, 2020",,3.5765098468400702
Egypt,EGY,"Mar 26, 2020",,4.319173093724894
Egypt,EGY,"Mar 27, 2020",,4.4559794813089395
Egypt,EGY,"Mar 28, 2020",,4.837082989578783
Egypt,EGY,"Mar 29, 2020",,5.2377302675034905
Egypt,EGY,"Mar 30, 2020",,5.628605660600766
Egypt,EGY,"Mar 31, 2020",,5.951077859906018
Egypt,EGY,"Apr 1, 2020",,6.410356446795317
El Salvador,SLV,"Mar 19, 2020",,0.15417345222573275
El Salvador,SLV,"Mar 20, 2020",,0.15417345222573275
El Salvador,SLV,"Mar 21, 2020",,0.4625203566771982
El Salvador,SLV,"Mar 22, 2020",,0.4625203566771982
El Salvador,SLV,"Mar 23, 2020",,0.4625203566771982
El Salvador,SLV,"Mar 24, 2020",,0.7708672611286638
El Salvador,SLV,"Mar 25, 2020",,1.3875610700315948
El Salvador,SLV,"Mar 26, 2020",,2.0042548789345256
El Salvador,SLV,"Mar 27, 2020",,2.0042548789345256
El Salvador,SLV,"Mar 28, 2020",,2.0042548789345256
El Salvador,SLV,"Mar 29, 2020",,2.929295592288922
El Salvador,SLV,"Mar 30, 2020",,4.625203566771982
El Salvador,SLV,"Mar 31, 2020",,4.933550471223448
El Salvador,SLV,"Apr 1, 2020",,4.933550471223448
Equatorial Guinea,GNQ,"Mar 15, 2020",,0.7127659953598934
Equatorial Guinea,GNQ,"Mar 16, 2020",,0.7127659953598934
Equatorial Guinea,GNQ,"Mar 17, 2020",,0.7127659953598934
Equatorial Guinea,GNQ,"Mar 18, 2020",,0.7127659953598934
Equatorial Guinea,GNQ,"Mar 19, 2020",,2.1382979860796802
Equatorial Guinea,GNQ,"Mar 20, 2020",,2.8510639814395735
Equatorial Guinea,GNQ,"Mar 21, 2020",,2.8510639814395735
Equatorial Guinea,GNQ,"Mar 22, 2020",,4.2765959721593605
Equatorial Guinea,GNQ,"Mar 23, 2020",,4.2765959721593605
Equatorial Guinea,GNQ,"Mar 24, 2020",,6.41489395823904
Equatorial Guinea,GNQ,"Mar 25, 2020",,6.41489395823904
Equatorial Guinea,GNQ,"Mar 26, 2020",,7.840425948958828
Equatorial Guinea,GNQ,"Mar 27, 2020",,8.553191944318721
Equatorial Guinea,GNQ,"Mar 28, 2020",,9.265957939678614
Equatorial Guinea,GNQ,"Mar 29, 2020",,9.265957939678614
Equatorial Guinea,GNQ,"Mar 30, 2020",,9.978723935038508
Equatorial Guinea,GNQ,"Mar 31, 2020",,9.978723935038508
Equatorial Guinea,GNQ,"Apr 1, 2020",,10.6914899303984
Eritrea,ERI,"Mar 22, 2020",,0.28197394166015544
Eritrea,ERI,"Mar 23, 2020",,0.28197394166015544
Eritrea,ERI,"Mar 24, 2020",,0.28197394166015544
Eritrea,ERI,"Mar 25, 2020",,0.28197394166015544
Eritrea,ERI,"Mar 26, 2020",,1.1278957666406217
Eritrea,ERI,"Mar 27, 2020",,1.6918436499609326
Eritrea,ERI,"Mar 28, 2020",,1.6918436499609326
Eritrea,ERI,"Mar 29, 2020",,1.6918436499609326
Eritrea,ERI,"Mar 30, 2020",,3.3836872999218652
Eritrea,ERI,"Mar 31, 2020",,3.3836872999218652
Eritrea,ERI,"Apr 1, 2020",,4.229609124902331
Estonia,EST,"Dec 31, 2019",,0
Estonia,EST,"Jan 1, 2020",,0
Estonia,EST,"Jan 2, 2020",,0
Estonia,EST,"Jan 3, 2020",,0
Estonia,EST,"Jan 4, 2020",,0
Estonia,EST,"Jan 5, 2020",,0
Estonia,EST,"Jan 6, 2020",,0
Estonia,EST,"Jan 7, 2020",,0
Estonia,EST,"Jan 8, 2020",,0
Estonia,EST,"Jan 9, 2020",,0
Estonia,EST,"Jan 10, 2020",,0
